query_id,query,default_time,default_success,default_error,molqo_time,molqo_success,molqo_error,speedup,improvement_pct
1,"SELECT MAX(""cast_info"".""nr_order"" + ""movie_link"".""id"") as agg_0, MAX(""movie_link"".""id"" + ""movie_keyword"".""movie_id"") as agg_1 FROM ""movie_keyword"" JOIN ""title"" ON ""movie_keyword"".""movie_id"" = ""title""....",0.44841480255126953,True,,0.23228812217712402,True,,1.9304250185007088,48.197936184195136
2,"SELECT ""role_type"".""role"", SUM(""role_type"".""id"") as agg_0, AVG(""role_type"".""id"") as agg_1 FROM ""role_type""  WHERE ""role_type"".""role"" NOT LIKE '%designer%' AND ""role_type"".""id"" <= 7.14074198862209 AND ...",0.04256105422973633,True,,0.03303194046020508,True,,1.2884818038774126,22.38928039257425
3,"SELECT MIN(""cast_info"".""movie_id"" + ""cast_info"".""person_id"") as agg_0, MIN(""complete_cast"".""status_id"") as agg_1 FROM ""movie_keyword"" JOIN ""title"" ON ""movie_keyword"".""movie_id"" = ""title"".""id"" JOIN ""ca...",0.9834339618682861,True,,0.248276948928833,True,,3.9610361175744155,74.75408023766364
4,"SELECT COUNT(*) as agg_0, SUM(""keyword"".""id"") as agg_1 FROM ""keyword""  WHERE ""keyword"".""id"" >= 59257.31443439;",0.0511019229888916,True,,0.054213762283325195,True,,0.9426005655506643,-6.089475918763442
5,"SELECT MAX(""link_type"".""id"") as agg_0, MAX(""link_type"".""id"") as agg_1, COUNT(*) as agg_2 FROM ""link_type""  WHERE ""link_type"".""id"" <= 6.779729934114268 AND ""link_type"".""link"" IN ('references', 'version...",0.02684187889099121,True,,0.034559011459350586,True,,0.7766969527633476,-28.750344190508336
6,"SELECT ""aka_title"".""imdb_index"", ""aka_title"".""note"", MIN(""aka_title"".""kind_id"") as agg_0, AVG(""aka_title"".""movie_id"") as agg_1 FROM ""aka_title""  WHERE ""aka_title"".""note"" IN ('(Turkey: Turkish title) (...",0.03516817092895508,True,,0.04456305503845215,True,,0.7891777369978225,-26.714167559285723
7,"SELECT ""title"".""imdb_index"", AVG(""complete_cast"".""status_id"") as agg_0 FROM ""movie_companies"" JOIN ""title"" ON ""movie_companies"".""movie_id"" = ""title"".""id"" JOIN ""cast_info"" ON ""title"".""id"" = ""cast_info""...",0.08110523223876953,True,,0.1015172004699707,True,,0.7989309384350178,-25.167264389440884
8,"SELECT ""aka_name"".""imdb_index"", ""aka_name"".""surname_pcode"", SUM(""aka_name"".""id"" + ""aka_name"".""person_id"") as agg_0, AVG(""aka_name"".""id"") as agg_1 FROM ""aka_name""  WHERE ""aka_name"".""surname_pcode"" LIKE...",0.09640097618103027,True,,0.10958218574523926,True,,0.8797139382230141,-13.673315443876982
9,"SELECT ""title"".""season_nr"", AVG(""movie_link"".""link_type_id"") as agg_0, COUNT(*) as agg_1, MIN(""info_type"".""id"") as agg_2 FROM ""person_info"" JOIN ""info_type"" ON ""person_info"".""info_type_id"" = ""info_typ...",0.6342756748199463,True,,0.32021307945251465,True,,1.9807925269773528,49.51515686875199
10,"SELECT ""title"".""production_year"", ""title"".""imdb_id"", ""movie_info_idx"".""note"", SUM(""movie_companies"".""id"") as agg_0, SUM(""movie_keyword"".""keyword_id"" + ""movie_info_idx"".""id"") as agg_1, MAX(""movie_info_...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...nfo_type_id"" <= 100.0)) AND (""title"".""imdb_id"" != 'F624' OR ...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...nfo_type_id"" <= 100.0)) AND (""title"".""imdb_id"" != 'F624' OR ...
                                                             ^",,
11,"SELECT ""char_name"".""imdb_index"", MIN(""char_name"".""imdb_id"") as agg_0 FROM ""char_name""  WHERE ""char_name"".""imdb_index"" != 'DM' GROUP BY ""char_name"".""imdb_index"" ORDER BY ""char_name"".""imdb_index"" LIMIT ...",0.2351360321044922,True,,0.21469593048095703,True,,1.0952048861743475,8.692883621703615
12,"SELECT ""company_type"".""kind"", COUNT(*) as agg_0, MAX(""company_type"".""id"") as agg_1 FROM ""company_type""  WHERE ""company_type"".""kind"" = 'special effects companies' AND (""company_type"".""id"" <= 3.50547565...",0.02068305015563965,True,,0.033447980880737305,True,,0.6183646848336671,-61.716867817085685
13,"SELECT ""company_type"".""kind"", MIN(""company_type"".""id"") as agg_0, MIN(""company_type"".""id"") as agg_1 FROM ""company_type""  WHERE ""company_type"".""kind"" LIKE '%companies%' AND ""company_type"".""kind"" NOT LIK...",0.01738595962524414,True,,0.03176999092102051,True,,0.5472447149407518,-82.73360577054936
14,"SELECT ""movie_info_idx"".""note"", ""info_type"".""info"", ""title"".""season_nr"", MAX(""movie_info_idx"".""id"") as agg_0 FROM ""movie_info_idx"" JOIN ""title"" ON ""movie_info_idx"".""movie_id"" = ""title"".""id"" JOIN ""movi...",1.6233749389648438,True,,1.5564680099487305,True,,1.0429863823660064,4.121471103821336
15,"SELECT COUNT(*) as agg_0 FROM ""title""  WHERE ""title"".""title"" NOT LIKE '%d%e%' AND ""title"".""imdb_index"" = 'VII' AND ""title"".""imdb_id"" = 'F624' AND ""title"".""kind_id"" != '2010' AND ""title"".""production_ye...",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...tle"".""imdb_index"" = 'VII' AND ""title"".""imdb_id"" = 'F624' AND...
                                                             ^",,False,"ERROR:  invalid input syntax for type integer: ""F624""
LINE 1: ...tle"".""imdb_index"" = 'VII' AND ""title"".""imdb_id"" = 'F624' AND...
                                                             ^",,
16,"SELECT ""kind_type"".""kind"", COUNT(*) as agg_0, MIN(""kind_type"".""id"") as agg_1, MAX(""kind_type"".""id"") as agg_2 FROM ""kind_type""  WHERE ""kind_type"".""kind"" IN ('tv movie', 'video game', 'tv series') AND ""...",0.02279210090637207,True,,0.03428506851196289,True,,0.6647821309856609,-50.425222548824756
17,"SELECT ""company_name"".""country_code"", MAX(""company_name"".""id"") as agg_0 FROM ""company_name""  WHERE ""company_name"".""id"" >= 226982.64773256503 GROUP BY ""company_name"".""country_code"" ORDER BY ""company_na...",0.041226863861083984,True,,0.04771089553833008,True,,0.8640974644452663,-15.727685955192635
18,"SELECT ""title"".""imdb_id"", ""title"".""production_year"", ""movie_info_idx"".""note"", MIN(""movie_link"".""link_type_id"" + ""movie_keyword"".""id"") as agg_0 FROM ""movie_keyword"" JOIN ""title"" ON ""movie_keyword"".""mov...",0.2853403091430664,True,,0.32811498641967773,True,,0.869635100355032,-14.9907587207262
